vin,sellingprice
2gnaldec8b1237730,13935.617659724514
4t1bf3ekxau047352,5575.676532040514
2b3ka33v69h573574,6938.378293909757
2c4rdgbg0cr218240,18359.017671400085
knafb121925139742,4648.824814964581
1n4aa5ap1bc823361,11751.84508060486
jn8az28rx9t105511,10283.571730849633
1g6dw677060122116,5112.887256879147
1n6ed27tx4c477736,12007.219406587175
2c4rdgeg6er430929,24194.197561616355
1n6ad0ev1ac424197,20431.628836908036
1hgcm66574a104512,4109.378039882997
5n1ar1nn0ac616779,14681.120183461791
2g1wb57k691208337,11541.480746197718
5nmsh73e47h051061,8067.2977199103925
jm1cw2bl5d0149203,12821.767297808898
3c4pdcab3ct182062,26604.009675281017
1n4al2ap5cc111199,14110.751345078319
1n4al3ap4dn542354,8527.181172961395
wp1ae2a22cla92098,15122.935105413395
1gtek19j47z569537,13402.913244596615
1d7ha18n58j126291,15002.178154213418
1gazg1fg5e1180423,20590.212672408266
1g2nf52e24c210523,1240.0042591172987
wbsdx9c58ce785201,27437.64846328069
jthbk262672046081,11020.743151715695
5uxzw0c51cl668467,30707.016405389837
5n1an0nu4dn810124,47580.14391654341
yv4cz982x71378261,22662.030228213356
1c4rdjeg7ec464416,32761.521047763308
knafw4a35b5326209,18455.45318984762
5uxzw0c52cl669496,31825.75772514639
5npeb4ac6ch496123,66492.68388873244
1n4al3ap2en365000,10357.08171650251
1n4bl11d65c184993,13321.098563663316
1j4ft47b19d134712,12520.476978377581
1fahp2e84eg160170,24396.938133571384
yv4cz852981468324,21204.71880420255
4t1bf1fk9cu075021,19192.56485615106
1n4aa5ap2dc825705,15772.233610129677
1n4al2ap6cc186137,14139.777467639911
5fnrl5h47cb036616,15170.392574411875
5gads13s662311249,15129.026646404514
2g1ww12e919350024,7616.378291712065
jthbj46g782209929,9391.307549435216
1n4al2ap6cn549461,16055.090031185578
2g1wg5e30d1160856,30980.236944972567
1mehm43107g609740,8711.841221165625
1vwbp7a39dc106177,17524.093571385853
2t1bu4ee6bc594725,12093.547187084789
2c3cdxct1eh264433,13240.55417313915
3n1cn7apxfl805036,18287.941827393675
2t1bu40e69c149077,8363.328101657084
2t1bu4ee3ac420755,9135.346824418968
jn1az0cp5bt007372,28024.70551186786
5uxwx7c52cl737871,26440.753464923626
1gnet13h282245653,11833.8533720952
1n6aa07d28n323634,10163.455959949479
5tdza3eh4cs019351,54207.916503998924
1ftrw12w55ke63888,14827.863986945205
1c4rdjdg7cc187829,17025.856178561415
1n6ad0ev0ac440830,20114.481227689183
2hgfg12897h502236,8963.956331743851
2c4rdgcg7dr738404,21735.141679220276
1zvbp8cf9d5200061,41333.394074706746
3gnal3ek1es623660,17481.47103244246
4t1be46k99u384291,8005.546845221803
wbanu53539c121001,12988.550679928088
5npeb4ac9ch342067,31949.001160475513
1g1jc5sg8e4187015,28083.21338078002
1ftzr15e84pb05843,14949.64758327252
5j6rm4h55cl037383,17758.092397324417
5nmsg3ab0ah333502,14955.369517220213
1n4al3ap7dn575333,17055.13088394561
2hgfb2f50ch524303,13894.325806271194
2fmdk4kc1dbb39175,21728.758949828527
1ftyr44u78pa87492,42287.01348401132
3c4pdcbg7ct308823,24639.275925209215
3gnbaafw9bs638418,45027.33000134738
1ftns24l69da80197,10174.091084342283
5xyktca66fg559270,25032.06699983841
1n4al3ap4dn487727,13105.233456215494
2g1wf52e539388554,5713.25520493555
1d7rv1gt8as102348,29900.95084458546
jn8as5mv9dw124972,24741.349930525685
yv1rs592782680878,7415.017398287365
wmwzc5c58ewp39265,27600.93961495378
jtdkn3du4b0319378,14523.11719604498
1j8ft47w08d517668,9943.757538569276
1n4al21e67c166118,5194.3045599097
3n1cn7ap4cl901076,9698.294113922075
jn8as5mt6bw572470,20281.77657778688
1fmzu72k04ub49571,10228.591705894632
1fadp3f20el283910,28927.13446980943
1hgej8241wl054854,20182.74535156689
1c3cdfba2dd334737,28784.140608740385
jthbk1eg2c2482377,20479.814054237126
1ftfw1ef0dfb55856,26634.35349574929
km8jucagxeu939402,26823.0417277643
2t3jf4dv1cw195476,19010.736147882377
2hgfg1b63bh511165,17179.797501921457
1fmcu0c71bkb54701,20321.236757541858
2b3ca4cd9ah288101,20810.716406302603
knafz4a83e5059465,30521.903425628803
jhlrd774x3c003815,7399.245362563785
5fnyf4h58cb061515,49952.77314133382
2ckdl73f566080521,20321.322062034455
jtehf21a420056350,5679.424856282871
1n4al3ap4dn472032,17112.993105693724
kl5jd52z54k949092,7966.095504038466
3d4pg1fg4bt501261,24267.970788142797
3gcukrec3eg164851,27485.251593972847
1hgcp2f62ca023120,27299.20596459786
3gnal3ek9ds611206,16627.640097471685
1fadp3f29dl289087,31530.76887269031
3vwck21cx3m427826,3454.1847613362734
sajwa79b98sh20793,15540.08581982194
1ftne24l35ha96416,-954.1464430907417
5xykw4a29cg187669,22268.113036371826
2c4rdgbg8cr140922,22289.19189007284
5n1ba08a17n714327,30696.00284828455
1j4gb39107l199303,10952.125205147138
2c4rdgcg6er173127,35091.70788906275
19xfb2f53ce352908,23166.955082102628
1g1za5eu6cf293006,12377.246630121588
1n4al3ap9dn548697,12224.985876639916
jn1by1ar5cm393305,22348.319562106633
jn1cv6el5dm980914,28090.589029062066
3gnfk16307g246281,7244.443514705506
1fafp53293a154937,25797.35580349961
3d7ks28c95g783521,4445.3216686076175
2hjyk16358h501716,15190.44272180214
3gnfc16j98g287196,5914.12735958102
jthff2c25c2522826,26375.456986417816
kmhht6kd2du094129,49557.86178528947
zfbcfabh4ez019855,25436.28756934048
wba3n7c59fk222383,21067.719521982493
5n1aa08a25n703779,7041.6609166270855
jn1ar54fx9m252644,17497.47916889399
1fmeu62e36ua05955,42888.71746696124
1fmcu9eg3ckc58352,16432.19618036966
1fahp53u33g157646,490.39604524123934
4t1bf3ek7au022649,7834.615782501025
2fmdk3kc8dbb49812,20698.276352861278
1hgcr2f3xea080507,24139.884147492983
jf2gpacc4e8281865,23496.454425304233
5j6re4h33bl117792,21426.557745331476
2c3cdxct5eh374739,14202.994707220854
1gkev33d29j141218,16990.287640417442
4s3bh6757y7646175,5125.766767038778
jf2shacc9dh445892,51707.63557049979
jn1cv6apxcm620397,68844.57281429644
w06vr54r3vr162162,1278.1300532628538
2gcec19t5y1393591,7223.885616287017
1gchk29u16e237607,12840.713264448
5tbrt54198s459124,16858.349690706124
5yfbu4ee4cp032680,13588.615374905976
2g1wc5e3xd1220380,15313.01245600814
1fmzu73k25ub00596,5835.8890938312325
jtebu5jr3a5007905,15797.476664724574
1fmjk1h59eef43289,43290.0421192193
1c4njcba4ed886849,31536.90893873235
ja32u8fw3bu000592,15945.552655265667
jtjbc1ba8d2441958,31767.35942120325
kmhgc4dd8cu171999,27685.561093145756
2fmza52206ba32725,4361.636946680843
1j4rr5gg3bc655102,11410.06320234757
1c4rdhdg6ec481427,25260.707797692885
1n4al2ap5cn443504,14118.703066487014
4t1bf1fk2cu096938,19463.626016816546
1gcrcse06dz399288,22915.92469049638
2c4rc1bgxer215459,41427.18551999467
4t1bf1fk4du238174,11746.015333195954
2t2zk1ba9cc081616,34142.60229681607
1fahp3f24cl378470,25799.850809208474
2c4rdgbg2er350385,33759.692914585896
1fadp3f2xdl240464,25431.936721537873
2d4gp24r95r379532,2152.2208750288755
3lnhm26t49r617141,11686.399582935639
2c3hd46r1yh429213,11099.113393873758
1ft7w2bt4eea95706,28772.943774614097
19uua9f56ca003166,10654.207527576982
2c3ka43r47h779985,9648.963755596858
1n4aa51e19c846390,10572.685290896266
1n4al2ap6cc187370,13079.63493113713
5gtdn13e178203726,19853.1779791341
1n4ba41ex4c903046,2404.0020426089304
jn8az08t73w122272,5294.637171935545
wbadn63442gn85371,5728.350814377915
1c6rd7gt6cs297196,23275.678051301078
5xyzg3abxbg006714,33380.92110927028
5n1an0nw2dn813671,50016.232111936886
jnkcv51f55m313011,6071.906615649622
1n4al3ap3dc140353,19435.147721570615
1j4ba3h12al201574,20641.502653492604
1falp52u5ta117891,-918.26146513409
wddgf4hb1cr210185,18000.932615013848
wddhf5kb5da704911,28609.045098444418
2hkrm3h32eh500361,42391.62195616421
1fmcu9j96eub66490,31902.514237438463
1c3bc4fb3bn553042,14809.584061480728
5j6tf1h39cl004173,22342.899626727478
5n1aa0nc2dn614976,68284.79223614366
3vwrf31y56m312992,21067.369763714785
1zvbp8cf6e5311815,31902.780203419403
1g1ra6e47cu112173,13676.252592684872
3gtp2ve7xcg117175,17194.433437768737
1ftne1ew1eda51288,23002.343860501827
1n6aa07b44n568993,9463.441451955645
3d73y3cl7ag193652,19831.19835732683
1ftlr4fe8bpa96113,22634.618976322556
jn1cv6ek9dm923168,25635.75570017263
1ftpx14v78fb63811,12567.08044860154
3gnal2ek1ds638152,21995.96308511768
jthce1bl7d5002055,53585.4211345868
1gnkvjkd5ej372135,24841.159534618317
1hgcp2f3xba119419,20719.81369507433
1fadp3e22dl143289,18662.13473311483
1n4al2apxcc208561,11063.23084709286
1c3ccbbb5cn301082,15130.799333945248
1gkds13s082133781,10371.002462856795
1fm5k8d86dgb02829,25009.180307221235
1b3el56t94n313506,4583.510574101716
1hgcp2f67ca097469,21769.508546881392
1n4al2ap1cn567205,17366.344495699428
1g6kd52y6tu283419,4801.002899450343
4t1bd1fk3eu097427,21502.455577622608
5tdzk3dc6bs018249,19045.049210429752
2c4gm68475r550483,3555.6516735779896
3fa6p0h79dr345952,12455.829436116544
jh4cu2f82cc006054,16647.80705093401
1g4cw54k924210818,5195.531792382053
1fm5k8d8xdgc15389,74174.6619498604
3gnfk16r7xg153309,5217.914367081428
jm3ke2cy1f0433589,23844.818865523066
1ftkr1ad8bpa98596,19362.108454257042
1c4rjfdj4cc328986,17514.21707669188
5uxzw0c5xcl671237,16209.156162484316
2c3la53v49h554900,9668.097924035459
4s3bmbc69b3254963,18820.8898389024
1ftpw14vx9fa12322,20536.136304387284
3n1cn7ap9dl878007,9394.399700317439
2c4rdgbg8dr768562,16479.19015398081
1c4bjweg0cl210728,17644.224531462216
2a8gm68x17r300601,4790.079139846153
jthck262165002362,6565.694711788556
1ftww31p66ea57613,10586.12570886797
2fmgk5cc2aba91425,19385.795283296877
1d7rb1gk2bs529980,15546.24667142106
1a4gj45r37b246320,12300.426545592753
wdbjf65j31b376557,3108.2504442183126
1ghdx03e4wd142240,655.9972993349675
1d7hu18286j132449,21699.471400317263
yv4952dl4e2544678,24128.119818245665
5npec4ac1ch383371,19253.26289732308
waudh74f37n079255,8661.92246530419
1g6da1e38c0108557,15735.650090036128
1n4al2ap6cn408003,30415.99918440836
1fahp2f83eg112531,15232.694056285703
4t1bf3ek5bu208501,13514.513136732296
5npec4ac9ch371498,10596.01961200426
jn1cv6ar6dm757002,27303.52500928896
2g1fa1e37e9266184,26074.495837383452
2g1wb58k581266436,12845.340624779967
3fa6p0hr2dr173698,15584.717471585276
1g1jh12fx37362457,12540.765026079265
1zvbp8cf5b5136436,22659.534290939868
jteds41a782009316,22429.03179079096
1c3el56r15n659932,7191.8536721724595
1fm5k7f8xega23804,14144.892244242488
2cndl13fx76098210,36102.83165014342
5npeb4ac2dh601497,12941.897130000387
4t1be32k72u621317,1925.083914244853
4t1bf1fk0cu550085,66269.775011424
1g1pc5sb5e7273766,12443.845034358732
wbabs33482pg83675,3749.2962643538976
2c3cdyag1eh195125,18284.467399602014
1c4pjmak2cw174916,19892.404243688077
wbavl1c58fvy27621,34228.42885063765
jtdkn3duxc5466826,16173.617589270243
5npeb4ac1ch373717,11562.140271549986
1g1zb5e01cf106779,13523.542570672735
wbsva935x8e215245,10139.375991301262
1ft7w2bt8fea63536,38372.48074261047
1n4al24e68c237993,7180.323583403302
1gcdm19x85b112035,8311.5019591897
kmhct4ae1du445430,18503.371967928666
ys3fh41u371003466,5877.907293551779
4t1bf3ek3bu669793,11247.584348776298
5npdh4ae9eh534457,19229.93558989883
1hgcp2f62ca078036,19817.729067713175
5tfdv581x8x032888,15960.584148869042
2fmgk5bcxcbd20762,16304.424004073813
4t1bf1fk4eu398072,23428.766452519703
3gtp1ve05cg289894,24850.823924451848
1g2nf52e52m635192,3187.4736204414367
wddhf5kb1da700211,28930.527221770055
1ftfw1ef1bfb34057,12156.80462257045
1b3lc76m18n137309,8750.257965408015
2t2bk1ba9cc134686,19981.981468186073
wdblj70g71f163452,2177.497117871977
1zvht80n995140405,18864.56399599403
jn8az1mw5bw184810,21142.653646115512
yv4952cy9b1599349,11964.036658371537
4t1bf1fk2cu106187,15431.950926735883
5gtdn136668227186,16626.229950643727
3c4pddbg8dt615084,26865.303344190732
1g1jc5sh6c4176682,18221.70095217356
2c3cdxhgxeh312801,12413.976428796364
waucfafh1bn020789,10524.797434535263
jtegd21a050120776,10716.701380244409
salsk2d49da775899,16745.554151767155
5uxfe43507l010688,9085.09915334541
jthbk1gg3d2056972,28307.880595396386
jn1cv6ap7cm628392,21774.83249899111
1g1pc5sb1e7380796,12250.976379153431
3vwdp7aj2dm424406,15849.363461386973
3fa6p0h98er179944,15436.629822993285
5lmjj2j53cel00851,31425.650936912923
jnkbv61f17m812943,30710.774090257004
2d4rn4dg6br795302,22372.37133293281
3n1ab7ap4dl643059,20171.431549193174
5fnrl5h90db085993,53716.11400108667
jn1cv6ar4dm752011,46976.88077592279
3fa6p0k99dr212604,30619.236451506004
1d7rv1ct2as175494,18863.54199354975
1gker237x7j102690,10630.637809301805
1d7rb1ct3bs523829,28343.25492175354
knage124575162223,6346.787359083756
1ftex1em8dfb18710,81032.2176214728
1ftfx1evxafb71417,22836.982587520873
1ftfx1cfxbfb99697,13019.464419699296
5xyzt3lb6eg154467,23308.110846222327
1gchk24u16e129012,9255.279787247886
1ftyr44e79pa33927,18549.613611854853
2hgfa55578h710837,43361.73160922459
1fmhk8d80cga90088,25459.77471007741
2g1fc1e34d9155553,20426.121064563766
wdbga43exta299259,13714.935838947438
1n4al2ap6cc152845,42187.67036025494
2t1br32e35c361146,3438.4888962665755
5npdh4aexdh361532,55370.789336298934
3hgcm563x4g710994,6394.485617887414
3vwth69m02m124524,3819.3606315427132
nm0ge9g71e1154884,27675.689427286292
1gtw7fca5e1908412,32068.273696125143
2hnyd2h63ah512337,19848.742642207773
1gt121c81bf212914,20063.613068191276
wbayf8c54ed653404,25198.49373113403
5j6re4h49bl104487,23014.015191743638
1fmyu70e9yub09021,3378.197887704002
1gthk23275f963939,26731.942724031003
2c4jdgag5cr185637,13862.6134863458
1gys4hef9br349725,20411.752903562654
5gaer23d59j177996,11648.305046943917
1gnkrgkd9fj286738,19448.59692963117
2c3cdxhg2eh324585,13751.05068990516
1fahp28195g148935,3240.8653346509946
jm1bl1v87c1541825,21011.44502083525
1gnds13sx52131888,13477.816593545136
1g1pc5sb7d7223644,13200.377856340447
1zvbp8am5e5222593,33495.651720668946
wvgav3ax9ew078411,20641.68584819916
trumf38jx81032819,14383.86267989588
kmhdu46d17u054008,4749.646707018597
3gnfk12307g140645,11527.036632739979
wdbuf56j06a771606,9176.987720364308
4m2zu66k03uj04258,8452.905470195856
jn8az2nf9d9550841,16256.061207272667
knagm4ad8c5009657,10966.015253882684
1ft7w2bt7bec89710,26214.40522272874
2hgfb6e52dh701704,16740.941488916564
1ftyr14u84pb08441,10046.322195743041
4t1bf1fk2du234334,17148.17448259145
5uxzv4c57cl760595,24195.049254123354
2c4rc1bg7er446867,48222.546346283096
jn8as5mv9dw612707,19512.859511373048
5npec4ab6ch391697,17605.643482484556
1d7rv1ct9as258209,18828.091889951735
2gnaldek4d6218895,19831.524838076308
1c3lc46j28n302114,13586.32750501284
jn1cv6ap0dm721028,27307.44258410458
3gtp2ve74dg204233,20698.243201515266
knafu4a24d5713382,18254.78402297247
jf1ge60609h508013,8053.978273090548
jn8az2kr9ct255724,12315.034001717064
1ftfw1e60bfa37478,12837.181214660619
5tdyk3dc3bs163986,14461.103372232026
sajea01u63hm70917,4340.799750526778
5fnyf3h23ab009951,17422.861203845467
1g2as18h397271853,15768.575770492629
1g2zg57b794121352,18920.4371199257
ja4jt3aw0du020905,21100.916591561578
3vwpf71k96m687133,4351.981219780355
wmwzc5c51dwm16366,13437.839140709888
2c3ka43r98h122133,18523.868278399008
2fmdk3kc3cba53536,14861.790011130599
3c4pdcbg6dt645632,26099.688790522625
1g6kd57y56u100993,4897.356236844878
3c8fy68874t223708,4317.5243234776735
2gcec13t751285851,13432.851623524659
1c4rjfag4cc105243,12150.507653523511
jn8az08w03w233661,6517.4016165368585
kmhgc4dd4cu192672,19773.992317130618
3vwbk21c13m418055,5572.073969911967
1hgcp2f34ba157051,13796.808158062486
2b3ka43d39h538391,38432.04747139811
1gnscke01br355558,13775.938533098692
2d4fv48v75h536534,10003.155982573417
1g6dl5ed3b0135707,21037.52644781227
2c4gm48l25r332608,4653.472104156777
1fmeu5be2auf01123,32915.270358163776
5npeb4ac6eh903375,22595.29390806426
2fmdk4kcxeba34717,21143.141753574007
1gnek13r6vj349396,10275.242878619578
1g1pc5sb5d7275239,12646.356770239667
1ggcs199478703299,42984.4625546313
2fmgk5cc8cbd21875,21825.229561354794
3fadp4bj0em186353,19433.702451357134
jteew44a892026678,11885.992956798378
1fmcu9hx9dud55685,18387.640229370245
1ftex1em7cfb01086,93680.27070297925
1c4rjfcg0cc245142,23524.388326115164
1vwap7a3xdc095010,11294.733941874078
2gcec19t441317838,6813.034876714414
jn8az28r19t108331,7861.896296241488
1fahp3h25cl395498,14928.937513066561
1gys3bef8dr111108,23581.285266193285
2c4rc1bg7er115772,49717.29976674814
1ftdf1725vnb45574,14791.632532440557
3fa6p0h77er236620,29301.101277910577
2c3cdybt6ch100258,38989.739766001476
1n4al3ap8dn480621,14590.251503397832
1n4bu31d0vc232657,7056.852394112596
2t2bk1ba2cc152964,44427.36226895723
1g1pa5sh5e7347648,32460.03157136691
1fadp3f23el296649,107035.30463873626
2c4rc1bg1er293080,40922.13643651863
1ftfw1etxcke28362,12091.330765505196
4a3ak34t47e045652,4840.415565005247
1fmcu9dg1ckb78971,28545.874082007387
5yfbu4ee3dp179087,40440.05291707773
jt2bk18u820056005,4142.470320532981
jthbk1gg9e2109269,21311.451333253684
jm1bj2222x0127486,3689.703731241738
1n4al3ap6en336521,14210.774200907686
wddhf8jb5ea817133,14631.643412289048
1ftpw14v49kc94349,12938.099919501981
1c3ccbab5dn604558,35784.0443036692
wdbrf52h67a944278,35249.66766408566
1ftew1cm8cfb05993,28230.29181961116
1n4al2ap0cn555580,19304.532729159284
kmhdh4ae8du540248,18488.596610755216
wbaph7c56be683008,17585.079193516132
3vwrm71k89m075153,7283.981327301475
5fnyf18485b030533,6318.730768280979
jn1ca31d7yt751428,2845.378631169706
1n4aa5ap1bc852102,12722.134901524641
1c4pjmak7cw174930,22114.695930448455
kndje724977414099,7629.60548033556
1gcdt136568196025,15499.812760900511
wddng71xx7a058990,9656.553232027187
1c6rr7ft2es343466,21797.96265864504
jf1gr7e69dg806500,26130.37020919426
wault68e73a111924,8226.547387545324
5fnrl387x5b098853,7219.775637211845
1g1ak15f367789450,35458.07757249642
4s4wx85c964411417,6777.437224800662
1gncs13x44k122982,28893.4720116453
1gks2ce06br127478,35673.36491749401
1n4bl2ap1cc238407,15947.48464370473
1g8aj52f54z219757,6814.274376004524
wmwmf33538tu64092,52372.8507767642
5npdh4ae1fh555451,16770.638749905847
1fmhk7d8xcga28501,26086.56919676545
1fahp2f87eg179469,15242.40858050875
5tdkk3dc5ds290327,15631.765364444072
1gyek63n34r308740,6586.281224505772
1gnkrfed1ej237392,31699.32994222504
1gnskbkc9fr203633,22933.78531907727
km8ju3ac6du588693,32243.914083647665
1ftkr4ee8bpa64971,27280.956036059506
jf1gg29694g809478,8113.237710402936
kmhdn46dx6u273948,2530.683006003528
2gcec19c071690573,10528.460226311905
wdcgg5hb8dg075422,36265.31040983085
5npet4ac0ah610840,12744.697656209833
5uxfa535x2lp48301,8286.902262523086
1g1za5e17bf225513,12868.586639128402
1g1nd52jx3m676166,6868.4200502009235
truaf38jx91009612,13001.28065006437
jn8as5mv8bw313013,19900.766534743485
1yvhp80d755m71535,3541.7738592465776
jm1bl1lp3d1790392,14772.922108336084
1lnhl9dk6eg603183,27187.814288343674
jm1cw2bl2d0147117,12561.32164440035
1gnkrfed1cj319359,20678.007920941192
4jgbb86e66a057614,32193.252054677727
1zvbp8em5d5229813,22686.84218043406
5npec4ab1ch443222,37415.712290762676
2c3ka63h66h192205,8055.61186880908
jn8af5mrxdt218352,17210.83936078985
1fadp3k24dl292033,26358.049377266347
kndjt2a6xd7617476,21082.719364431847
1g11e5sl1ef283144,16184.222038558833
jf1zcac13d1604236,22118.08227721849
jthbf30g830093505,1651.3454983367137
jh4cl96944c037361,10035.128659339709
wbane53547cw62116,7471.407795482904
4jgbf71e78a308553,16102.155147255362
3c4pddbg7et271104,29719.08904890262
5tdkk3dc6cs257769,46455.21223675026
1gnlrged8as119211,10394.422088236113
wa1wmafe4dd002995,15079.92788561764
2fmdk3g95dbb96051,29379.739763543406
5gaev23788j208761,10909.766465253359
ja4ad3a39ez008291,26023.173535056972
1ftfw1efxefa11667,22935.811679720508
1c4pjmak9cw145798,27580.46900154722
1gyukbef3ar135162,11464.796389530124
1n6ad0ev9cc479662,21166.329957204707
2d4gp44363r263371,2773.0336385339015
jhmfa36267s026567,6495.710998199042
jnkbv61e47m722984,12715.949004616537
1gtw7fca9e1905206,30332.224999726295
1hgcp2f60ca067682,27542.904869433565
1hgcp2f61ca158296,25749.575184088102
jn8as5mv8cw351472,19980.374384331433
wvwrh63b91p144493,3124.897516865891
4jgbb8gb5ba704213,16603.42675442017
3gyfnge36ds546544,16070.170681134226
2c4rdgcg0dr549691,39986.10436030955
1g6dg5e51c0124624,12141.983384310684
5fnyf18238b004831,6642.369182012036
1d8gu58k07w732661,6497.5243859404745
3n1bc11e79l368758,7550.5464149074205
5y2sl65817z438632,8156.336180610586
2g1wb5ek2a1120666,14740.288255574025
1fahp2d87dg170627,12888.06307091123
kndjn2a2xe7011846,21375.043128207115
19uua66296a066657,11294.821365735985
1j4ga69198l591346,34546.78247809538
1hgcg66851a144990,7963.488613064806
1fmcu0c79bkb36043,18874.001273478207
1gkek63r0yr193341,226.25721622558922
1zvbp8em1e5262521,22711.650611396813
wba3g7c52ek296401,19205.827834604814
wbaea53578cv90924,13739.137899520334
1gker13708j216547,12218.467777174548
