vin,sellingprice
jn1cv6ap2bm510197,25338.305178026087
jtedd21a650120039,11373.88039649511
4t1bf1fk7cu110624,13967.77796729234
1j4gl48kx7w651589,13111.883304825924
1fmyu03z35kb30167,7502.36174396857
1ft7w2a61ceb67194,23018.620218675416
1gklrmed4aj117392,12967.340386161883
4t1bf1fkxeu862918,18604.022853898663
wdbwk56f55f041675,17499.75053565412
1n4al2ep4ac188105,12211.459080528164
1j4ga591x7l123246,13941.003301825105
1j4g258s4xc653204,5075.589070861568
2g2wp582871224032,12788.020095792326
5npeb4ac3bh129453,14159.775589741901
wdbrf92h57f932455,10137.23823347103
1ftfw1ef3cfc32637,25000.26056434963
wbaxh5c52cdw10682,14740.81865429993
1fmeu65886ua37810,8545.27220391772
2fmdk4ak5eba72445,33298.16189556402
2gcek19t441176742,14523.152085727124
1fadp3f27dl358987,14734.370208591808
1ftne2ew0eda20409,19799.504978178375
5npdh4ae0dh276506,19497.518533798975
1gyec63878r177387,15671.965940080847
4t1bf1fk1eu416771,29360.045280898776
1c3ccbab4cn318988,11829.732131562452
wdbuf72x27b074326,6365.987165837976
kmhct4ae2du363948,15573.465227741772
1gcrkse75dz111390,26711.01261789265
5xykt3a1xbg027275,20677.414012745736
1g1je5sbxc4216025,13290.347364328274
1fmeu7ee9aua19112,22339.331391639265
1c4rdhdg9cc121856,27698.357913984408
5n1ar2mm2dc649267,23126.690616140768
jtlze4fe6cj005418,22514.39140109887
1g1yy36u975112390,19378.47218972415
1fmfu205x8la22955,12379.363089837925
1hgcr2f86ea019845,23006.041243301253
3fahp0ha1br192288,16009.485823493478
1b3al46t46n228357,12086.4274093403
5kbcp3f81ab015084,14984.682000060493
5tfnx4cn3bx007812,23461.423879376256
1n4bl24e08c181246,18581.1033921017
wddlj7db3ca018379,15680.952625613041
3d4pg4fbxat216195,12499.147160273933
5npdh4ae4dh219645,28029.289593996633
1n4al2ap4cn428735,11214.700652132346
1ft7w2b63fea52275,24486.50427948964
1g1jc1247y7192322,6780.036398340199
1g6aw5sxxe0141727,15216.450035995707
1g1ak18f587171867,21601.987638676117
1ftne2ew1ddb06925,20153.151347815714
jh4cu2f66cc028296,21348.651576580283
5gakrced2cj158772,16826.323527336714
2c4rc1bg6er348154,22856.046198779437
1j4fx58s6rc334161,3741.80026230783
2hgfb2f53ch325651,19912.628631888438
1c3cdzab6dn529987,15602.376119743527
1hgcp36808a021204,10202.722248517697
1c3cdfbaxdd139730,23123.98062870977
1fmfk16577la18951,9944.57806587217
4a3ab36f18e017770,8012.156891445775
1c3cc5fb8an218285,13022.611153174032
1fmcu0gx0eua86636,28482.24172590274
5lmfu28r64lj05488,7986.980079575266
1fahp3e28cl219906,13519.985450702447
5uxzw0c58cl667218,22710.430077319743
jtjbt20x580150302,15464.312954792145
4t1bf1fk4cu005829,23927.286538012922
1b3cb3ha2ad545649,17392.126999985852
1gyfk66898r171903,18930.972445191688
5n1ar18b78c652044,9828.43030754909
5n1ar2mn3dc642983,25453.801658421726
jf1gg68513h807846,6941.950952161998
wmwzg3c5xbty30690,14335.310169731849
3fadp4ej3em108256,28702.38308544576
1c4sdhet0cc180761,24406.82107961629
1fadp3f25dl203273,43021.543471596306
kndjp3a55f7117651,27153.544761757814
jn8as5mv0bw313331,32395.662775146728
1fahp3h25cl314290,16487.934995806638
5xykt3a6xeg471756,27967.82930666898
3n1ab7ap6dl730901,28089.048144426262
4a3ab36f16e025638,4625.275935748943
2b3ka53h56h500147,9165.495013202502
1fbss3bl8eda01364,20199.818684938447
5npeb4ac9bh295749,13404.867267686554
2c4rc1bg7er399047,27359.396285202412
jtmzf4dv2a5028180,16757.11725045251
5npec4ab2ch405353,27375.970767905957
jteds41a682041951,15507.182263825787
wbanv1c5xac159111,10875.016017416114
jn1cv6fe6cm200255,26651.491803920988
1fafp34n47w266650,11799.343143251892
1fahp3fn5bw126234,15653.830737068814
5npdh4ae2dh395299,18009.177376830456
5xxgm4a75eg341972,21025.53263492175
jnkcv51f24m713073,7427.918983401777
4t1bf28b42u202355,3475.6486254474785
knafw6a35b5408002,33478.42265969512
ja4nw51sx3j040371,6758.35840323522
2c3cdxbg5eh197923,16035.53315986056
1fahp3gn6aw115093,11558.868513995678
5tdkk3dc0es472423,22167.38272579662
2g1fb1ed3b9125596,15410.4700725233
1fmju1h54cef02589,20655.73210313141
1n4al11dx6n403293,5229.874033628723
wdblk65g33t141081,8795.671374076928
5tdkk3dc7es497884,26108.676120493634
3n1ab6ap0cl772697,14398.649539060918
19uua8f23ca031068,15654.092243437433
kmhdh4ae0cu307088,45561.882946949394
wvwrf7aj7cw332105,19642.573197452253
1n4al3ap0dc207460,17305.635015622345
jthfn48y640050905,11947.045091717622
1fmzu72k95za37503,11342.87011770533
4t1bf12b7tu097959,2550.730348576495
1g1zc5e04af205705,10771.676759019048
2c3cdxbgxfh752799,28000.30603541923
1n6ad0er1ac429046,15355.554534627065
1j8hg48k17c690080,13995.0060652241
1hgcp2f64ca121579,12719.810685816024
kndpc3a67b7112458,30323.53577296938
1c4gp54l8vb283321,5985.180549535237
2c3cdxct7eh102676,17176.768059633312
2d4gp44l65r580215,13396.56345869033
1g1pa5sh8e7198636,18653.580301612838
3c4pddbg3dt606759,22994.32367231405
5gtdn136168108106,10175.72854203983
1g1pg5sc9c7298891,11971.575376900068
1g1ak58f487217390,9235.977012674852
wba3a5g5xfns82827,21735.1969437175
waubfafl4bn003856,14060.031287956048
1gchg35u361184123,8437.770100518092
1g1ad5f58a7169838,12612.255504893501
kndjt2a68d7502908,19185.406726804093
wp0aa2a88cs760087,29487.8583616251
1gkev33738j120712,21389.98603407888
2hnyd2h62ah526777,13639.18508923393
wbayf4c56ed281900,24427.786977904267
1gnskbe03dr259646,23297.53522751112
1fadp3f25dl106428,25426.35882999969
wddhf8jb2ca613662,20033.68428695197
wauafafl5bn046100,12631.051615167791
1fmcu9g93eua86880,22941.96628743213
kmhec4a40ca054723,16064.434667716561
jtmbfrev8ed073486,20460.452145900927
jf1gjac65eh012709,22093.576725211475
jn8az1mw8bw183828,22483.266474243246
5n1ar18b79c617473,19027.299466572556
wddng8gb6aa323185,16267.806200808724
1ftlr4fe7bpa27722,29500.974355722006
1c4rjfag4cc175809,23338.22650667641
1g4hp54k114191280,2778.934365911482
5npdh4ae9eh507582,16875.32868625671
1n4aa5ap3bc861335,20738.273912405337
jtjha31u440044718,10280.98313204422
1g6kd57y16u133389,11918.26554074614
wddgf4hb1cr234745,15510.994578512747
2c3ja63h15h564477,9142.828511426625
js2yc415885110116,8924.611505085908
3fahp0ha8br197827,15338.257230625897
jn8az1mu9ew418479,28264.654346051604
2t3zf4dv1bw102103,28530.719783629636
wba3b5g5xens11171,15247.528294094729
2c3ccaag0eh252666,17425.062370891854
3vwfp7at5dm658968,12965.673115574573
1zvbp8em4e5279491,20661.303013395507
jthkd5bhxd2135315,15257.019953194966
1ftpw12v48fa16688,20235.614074662953
jnkcv54e53m225978,14905.456729934363
1g1pg5sb7e7434686,15561.792715965665
5fnyf287x7b018113,16849.12031338174
2c4rc1bg3cr401499,25131.641440188192
1j8ff28w57d396807,6208.719753395404
1g6dm577680122687,8158.005914559068
1gcshaf48c1131113,11463.251998555621
5npeb4ac2bh232654,19298.92221116421
2g1wg5e36d1215522,30575.188290564693
4s4brbccxe3290670,21883.33889875136
1d4hb58d54f192605,8593.489568363066
jn8az08t97w529774,11533.998617361418
km8sc13d13u530944,6154.749913054026
1fahp2ew6bg159497,9284.096654391353
1hgcp2f35ca057350,18823.485948465757
2c3ka43r98h307685,10400.952371616717
1j8ft28w77d251728,11775.778839587108
jn8as5mt8bw190439,19447.706990722996
1ftns2ew0eda09385,17498.540850641795
1fadp3f23fl263801,19463.583494319006
yv1vs29591f645751,4998.6259540963365
kmhgc4dd6cu193600,18032.312073232657
5tdzk3eh4cs064786,26199.531663750942
5xyztdlb1dg054149,31452.776055952436
jthbf5c27b5144375,16329.294395047924
2g1wf5e30d1215129,17481.13892739931
1g1zc5e04cf123198,21704.029195296484
4s2cm57w214303482,4578.611626712551
1fmcu0gx2fua64588,19609.018045248107
kmhct4aexdu549270,18712.954212259
3fahp0ja9cr209107,18674.52071140339
2ctflcew2a6295440,24341.757409101767
jthbe1ks9b0051710,21639.864058874842
kmhdh4ae0cu361667,24616.57320442827
3fa6p0h73dr124377,20371.60462262736
3fa6p0h72dr384155,26236.661685504772
jtebt14r730018879,7082.2852929163555
3d7ut2clxbg567959,20120.201653263186
1fmyu04101ka94540,4439.51652189987
wvwbw8ah5dv005083,27928.231160728836
jn8as5mt3dw535427,28416.943369582754
kmhdh4ae4du736199,55487.88233686359
1g2jb124217324505,7954.490074241031
3fa6p0h75dr176416,27705.79849315337
2ftrx17232ca10159,6977.734581450713
kmhcn36c17u011363,9294.223831527823
3fahp0jg9cr265150,28054.2834235372
2gcec19v961111791,13836.783296284042
1d7rb1gp9bs577570,15180.77324031749
2c3ja53g15h631936,8203.231339972208
5xykt4a2xcg301932,18542.85708419249
jthbk1eg4b2433292,34191.51899083973
jn8as1mu8bm711589,25579.611869564935
wvwfa71f77v041807,12520.382530244355
1fmcu02779ka25812,12494.071123085912
1ghdx03e94d155109,5130.276393873368
5xxgr4a68dg125847,17352.83245496244
3fahp0ha5cr202709,17062.41309680183
6g2er57768l988723,15376.99623369844
2ftrx18w14ca29717,19389.035286048893
1c3bc1fb5bn609772,12500.66450696239
4a4ap3au2ee009868,27705.183496038822
3fahp0ja9cr374199,17843.09124070102
jnkcv51e43m025775,6178.731624352139
1g1ne52j6y6331323,2030.342857232692
kmhcn46c77u118116,11271.611958096504
jtdbu4ee4b9159496,9304.472394192746
wdbsk74f84f075573,12571.243959746489
5n1an08w96c508159,11671.027212694682
jn1az4eh2bm554218,21672.90385083189
wba3b3c55df531663,19831.815980483952
jn1az34e14t052634,12687.832154376072
3vwsg69m01m094549,2182.7213379242676
jtezu14r350059685,5814.670715525449
sajwa1gexbmv07984,16063.113019132048
2gkflye39e6309410,35339.40340352341
jh4cu2e66bc002569,17760.984933769836
1ft7w2b69cec60804,20571.254229912647
5npeu4ac1ah610911,19621.168282994524
1vwcs7a33ec045719,20355.50778299988
1j4g258s4xc526307,2992.979263459012
wddhf8jb9da695925,18192.62755378444
5xykuda14bg018090,15977.600838015229
2t2zk1ba3dc098171,36718.82014510959
4t1bf1fk1cu054454,11779.722000628099
1fmpu16l91lb04850,3514.366772996442
3gcrkse30ag122435,15061.604733409366
3lnhl2gcxar752792,20713.366020563073
2t2hk31u87c023215,11795.509506137505
2g1wf5e35d1261720,20093.836711415228
55swf4kb4fu005032,20032.2903157271
jn1by1ap9dm511792,20325.55073325293
5yfbu4ee4cp015331,23880.16700318599
2hkyf18614h612815,9002.400643746783
knafu4a21d5740443,17533.03838382629
1g6dm57t860170606,11692.275476709643
jthbj46gx82172293,10289.865358794743
jhmfa36278s026630,12812.289195265525
3gyfnae32cs516033,21856.993608489265
5xxgm4a71eg259897,26740.20792630696
jn8az1mw8bw181674,20965.280800424993
5tddk3eh5as024904,15346.771119649004
1gnskke70er138913,29696.299672526904
1c4rdjeg3cc130624,20359.50694362529
1g11c5slxef221845,20766.284795262643
jtjbt20x450075751,8444.835208017883
1ft8w3dt7fea88080,23663.862606025017
1fadp3k29dl131869,25754.60842497101
1gccs19z6r8218800,2745.546863537602
2c4rc1cgxer386632,27385.97704820485
1ftne24l73hb46053,3818.4531614839852
1n4aa5apxbc866354,15932.801860850575
jm1bl1k67b1400917,12199.00039285067
19xfb2f57ce366536,14596.517986345685
3fa6p0h78er307579,17114.304072501895
1n4al3ap7dn438165,15774.875039289502
kmhcu4ae6du469719,22395.873214079358
jthbk1egxc2483213,20794.28302203298
1c3cdzab2dn718720,13077.898583704102
3fadp4ej1cm208031,15796.865751821399
2c3cdxbg0eh258885,16561.10099873341
1gkds13s252114113,11367.70342795413
1hgcp36729a050213,10629.996637595072
1c4rjfbgxec135994,29494.82633094573
1fadp3k23dl320050,18476.497369496083
1ftfw1ef4bfc98077,20070.037238272307
kndmh4c74c6483357,18319.438502190707
2fmdk39c87bb48086,9824.520165980397
3ln6l2j90er808863,21389.244466701293
sajwa2ge4cmv26361,21868.857832769398
jthbk1eg0c2500438,15144.852425760182
2c3cdxbg8ch159440,39517.79361073285
1n6ad07w39c425997,20077.92057538348
wdbjf65h8xa807745,3260.8669790204603
4a32b3ff6ce018328,22701.203679331273
2ctalsec0b6406871,11184.247637791232
1gnskbe00dr215734,26837.32350297361
1j4gr48k75c654530,10276.503149379245
1c4njdbb9cd603373,16476.485869994645
1n6bd06t27c442041,16100.912301028957
kl1td5de5ab080218,10784.597283255993
wddng7db1da502480,22071.332839484967
1vwap7a31ec011271,19842.302905657252
1gyee637770124208,10419.165354390547
5n1an08u19c503332,18644.679215032833
jtdkn3du7a0033278,14787.616278376441
2c3ccaag7eh203626,20953.62974690724
1n4al2ap0cn480458,14442.074105837184
jm1bl1u60b1391605,16276.129967098568
2c3la43r47h877242,10120.268374595646
yv1cz911551139471,7508.92357744641
1j4ba5h17al158300,22404.47667263283
2gnflnek1d6321753,33037.917662175234
1n4ba41e65c832249,7627.586966317051
1fahp3f20cl396660,12042.521401533691
1fmpu15586la31349,10676.360477656457
5fnrl5h93cb024846,18972.25145979148
1gtn1texxdz119654,31710.056651034985
2gnfleek1c6299574,19177.929357420773
1b7gg2anx1s130924,9420.85757992779
5gzer23708j199961,6611.580283521774
1n4al2ap4cn558515,17242.17333210996
1gdgg31v661903340,9145.623567154005
1n4aa5ap3dc823638,16508.57732281877
1g1zc5e0xcf114540,24718.000479092276
1c3ccbbb8cn114449,20001.023898203766
2c4rvabg0er135355,23504.926212827882
1fahp2d89eg115761,16608.369328349472
2t1bu4ee5dc049506,24908.823211396724
1n4al3ap1dn518657,9389.071355919208
1g1zt51866f187811,5975.321736437859
5tdzt34ax4s229517,5664.36769723849
3n1ab7ap4el683711,30705.869436681514
1fmcu9hx9dua71439,21549.5722374522
1c4pjmak8cw122870,23053.16491033152
1n4aa5ap4dc836916,14316.11319992299
waugfafc6dn055031,15803.855107131185
1g1pd5sh0c7134563,19687.00551901501
kmhct4ae0cu267248,19494.271827858753
3n1cn7ap5el809087,17477.486769760766
5n1al0mn9dc306647,48386.274011380774
4t1be32k92u574338,2997.2340657112745
2gcec19r5w1193196,3161.2643305642214
3czre38518g702792,17185.58554309164
3fahp02198r222185,22442.94660005969
1gcgc13u25f821597,8686.699733746578
jtjbt20xx30015308,7458.146840554695
1g4hr54k12u136372,2450.668096626696
wbadw7c57ce728595,21501.512596034096
1fmdk02w98ga22767,7364.497096704373
1gnfc13j98r151896,13013.22742548991
2c4gm68415r666391,7952.11246154723
1c4bjwdg6el318694,48075.13630850246
2b3ka43r08h153509,6577.348376888927
2t3bfrev7ew148200,29490.847740468256
1ftfw1et9efd13683,20328.95716923377
1fbss31l87da38502,16435.733251214857
5tbbt44155s462089,12987.099550349278
1g8zv57767f194169,9507.5535785952
4t1bf1fk6eu412876,25869.64427832729
1ftpw14vx9fa54280,18116.159364899147
2lmdj8jk5ebl04248,41095.69192765198
5tddk3eh9cs119789,20549.306393163075
wbsdx9c54de785570,42495.793424801115
jn1az0cp1ct026535,22463.469274044764
1c4njpbb8ed927337,25071.768597603674
2c3ka43d69h614849,12258.896777394399
3fa6p0k99er261058,22624.773050562853
5n1ar2mm7dc668834,20563.983277597083
3vwcd21y54m303597,11059.54925459726
5fnrl38738b105422,11184.112144468365
4t1bf1fk9cu087413,12920.006957298157
5npeb4ac1ch463448,21438.91186502651
jn8as5mv8cw371253,16733.680028569728
2fmza53483bb46760,5264.024019766093
2d4rn5d16ar196772,10459.216892946246
wauffafl2cn016379,12027.876892098766
2fmza51644bb31341,4587.487841538385
1j4gw48n3yc421185,4915.578977010975
2v8hw54x39r598775,13070.484377381068
1n4al3ap4dn528308,13923.33331631456
1hgem21975l028078,6227.925571129126
1fahp3h2xcl148025,34929.06146122914
4t1bf1fk9eu422298,20003.71851389907
1g11f5sl0fu105137,21075.703846952307
1gnec13v64r274550,4375.521518153937
2a8gm68x67r351219,7392.454281119595
5uxkr0c59e0h23666,29025.76803901304
1n6ad07wx9c416911,15011.85083166663
jm1bl1w71c1616542,15374.360299907712
3d4gh57v89t161351,14464.044819210954
5xykt3a14bg091795,19940.19949218567
2fmgk5cc2aba39678,10752.522528310765
1a8hx58px9f707588,15481.326366806648
km8sc73d84u751543,8551.26930573654
1fmcu0egxckc05448,19254.505389334838
4tapm62nxwz030797,3905.402876149603
jm1bl1u76d1714261,22193.466130535566
jn1aj0hr2bm854314,24919.853395112048
1g1yy32g545102015,18129.673011724408
1ft7w2bt2beb46129,14126.940006747915
2t3bf4dv9bw166875,18849.217898116774
5nmsg13d29h326498,25050.655237403975
5xyku4a17bg103361,14606.006447006932
1c4pjmak0cw156267,20935.02056088172
1c4bjweg2el165567,31039.18162807238
3n1cn7apxfl839512,11749.199020032303
2c3cdxbg7eh324171,10932.63846924768
1hgcp2f65ca057178,14420.637422931197
1g8az52f03z124420,8649.558401107019
2fmdk4kc0dbc13637,15471.755463289408
6g2vx12u56l823609,9795.004518338832
1fmeu73e66ub28203,7481.945136110003
1n4al3ap5fn306704,16222.689719865462
1hgcd5600va166091,7446.45477642788
5gads13s442406826,6480.388431864945
1gthk236x7f539046,16651.802103032118
wdbrf61j15f591815,7929.010745722583
1hgcm56693a075645,2880.0607288846986
5lmfu27595lj21166,11574.757728110235
1fmcu9j99euc54255,30936.33534833107
1hgcg66802a104513,3184.1786701220553
1hgct2a86da005600,35547.11705229939
3n1ab61e98l762594,13699.199379608084
19xfb2f8xce050414,16450.638835809328
jn8az1mu1cw110316,21311.01356968141
1gcec19x68z204635,17716.45627111054
1g1pc5shxc7222930,10754.314895577827
4t1be46k27u184432,5733.106922940416
2c3cdxhg2eh262539,18581.17379427783
3vwrw3ag2am030244,15367.968843778239
wbavm5c51fvv94332,29032.03664975899
5npdh4ae4dh383946,20137.860708155964
1g6dp1ed7b0101377,24039.57646302752
kndjt2a68d7584641,17210.678968242857
1gndv13198d107976,14068.739359944224
1ftrx14wx9fa79601,15914.547246441996
js2re9a36c6100567,20253.669255620287
1hgfa16807l012752,8741.286126499435
jtdkn3du4b5345546,17488.840937137073
jn1cv6fe0bm952631,26745.130110775266
wddgf4hb9cr203470,18043.18616516007
4t1bf1fk8du232488,25543.711168355294
1d7hu16dx4j269605,11700.290697420827
5xxgm4a75eg351319,19748.04504089741
1n4al2apxcn467507,11107.110825337613
5xxgm4a79dg175437,18008.530484119343
1j4gl48k36w205797,11788.019799983727
3fa6p0h7xdr155481,19291.35337008019
wba3b3g5xenr84663,25744.435141128444
4t1bf1fk2eu827984,16498.444889449423
ja32u2fu6du017577,12499.668000776366
3vwcb21c92m417836,3112.060167766025
jtjbt20x580160425,14755.139845970085
3gnec12t84g244966,10304.312624621569
2g1wa5ek1a1265961,13720.842357990667
3vwck21cx2m406229,8588.946467130085
1fdss3hl1ada85794,12173.437430996726
1g11e5sa0df322318,19918.838194804506
2t1br12e51c478404,2563.8507859534893
1gndt13s762103478,6786.160579516877
1d8gu28k59w514281,17560.953982444735
jn8hd17y4sw057539,2941.676433747163
wbaph57509nm33515,13508.287771002497
2g1wt58k179358947,7961.532972751873
5fnrl5h45cb090545,19252.19757930432
1fmyu02164ka54874,4614.153097226776
2mefm75w9yx735236,2287.1679230017417
3fadp4bj6cm152415,13716.00349365152
2c3he66g41h575425,2922.9769131804296
1gket16s436188166,4107.466687885766
1d7ha16k16j170505,9301.75705441758
1b3hb48b28d587558,10255.297769651172
1c3bcbeg3cn248143,21142.077326082017
1g4gd5er1cf210031,18367.282943335573
wvwhv7aj1dw023276,11780.723277376945
2gcek13tx51382027,8853.674522517565
kl1td56e79b304775,10676.298968056162
knafx4a61f5258861,19436.756735896113
2d4fv47v56h179275,7888.493219882808
wbane735x7cm51594,10079.444374232557
1g1zd5e06cf258115,16190.30147671079
3vwd17aj3em428709,19232.25760645094
kndjt2a55c7443547,19221.563995549393
kmhcm3ac5au160876,17239.213998175936
4s4brbkc8c3276488,16368.996152527736
2g1wb58k881295459,12252.91567440106
1fmzu72kx3zb47800,7435.580056318492
3vwdp7aj7cm398903,16881.982672165374
5npdh4ae4dh236350,17495.937854292122
1j8gn28k48w160482,14269.916307914118
jthbl46f485077664,13636.76969573122
jthcl5efxc5013018,17580.759017209784
2c4rc1bg7cr187066,16421.76561723783
2b3la53h46h340847,5878.450134390817
2hnyd28648h554400,13583.600067161455
5n1an0nw8dn811455,25077.254494021166
1g1af1f56a7140826,15484.652566397388
2cndl63f466068535,8382.849441360668
4f2cz96103km50294,5405.534302829873
jn8as5mv2cw382071,15703.126589113745
1n4aa5ap0ec438538,14500.069866129486
1n4aa5ap8dc828124,13829.085911910313
5gzcz63b72s832914,4415.900997532519
2gcek13y371674536,13922.735538918514
1g1pg5sc0c7138382,12787.645436212923
1c3cdzag5en223053,19636.176599232334
3c6ur5fl9eg313905,25223.963429036427
kmhdn45d71u107672,5710.358282810249
1c3ccbab4dn761496,14872.875752799082
wmwzb3c51bwm00625,18318.2635638057
5n1ar2mn4ec600162,21686.192898265712
kmhcm36c88u073699,11971.896269347042
5uxfe4c53al278089,21268.57685983283
2c4gp44r05r543484,3776.4652366943774
2c3cdxhg3eh102847,45001.07416222291
2c4rc1bg7cr227405,28949.906247681014
wa1lfafp8da077229,19422.140868460643
1j4gw48s54c392630,7690.598299467432
jn1ca21d9tt150492,3447.207554338367
1n4al2ap5cn412334,9804.44535649066
4a4ar3au1de013855,22681.725101463577
2t3bf4dv3bw161655,21175.25895281023
19uua5662ya057475,3449.3023287188716
1c4njdbb5ed926855,31332.528572814364
3n1cc1ap4bl391216,13453.650162856762
2t1br32e75c488336,6936.881775858891
5n1bv28u86n115031,10017.098394791827
jn1cv6ap3cm629250,16831.808980503363
1g1zb5eb1af176815,10393.26630290533
wbaxa5c5xed690756,19348.206925182014
ja32u2fu2eu003645,29824.731702847486
wmwsu3c58ct256604,15339.391171306683
1n4al2ap8cn543824,10823.393874324534
4m2zu86k43uj00919,9217.595218994269
4jgbf71ex7a251828,22548.061682517025
jn1az0cp6ct017443,28015.682386662476
kmhgc4ddxdu219536,21121.8430319216
3fahp0jg7cr421945,23364.705286608365
1g6dp1e34c0106674,17419.367481103905
